id,1,3,5,7,9,11,13,15,17,19,21,23,25,27,29,31,33,35,37,39,41,43,45,47,49,51,53,55,57,59,61,63,65,67,69,71,73,75,77,79,81,83,85,87,89,91,93,95,97,99,101,103,105,107,109,111,113,115,117,119,121,123,125,127,129,131,133,135,137,139,141,143,145,147,149,151,153,155,157,159
WT LHY,1.643133821,1.421377053,1.189679697,0.978052361,0.819862942,0.730726405,0.69255207,0.671080039,0.656191179,0.659788648,0.665572092,0.690108277,0.759384416,0.869182198,0.963812919,0.983842376,0.918170407,0.831822023,0.777197287,0.764738751,0.766409144,0.744950033,0.709900102,0.705699736,0.767541666,0.854369402,0.945770755,1.012443939,1.000400534,0.945910021,0.889354084,0.848839067,0.828669605,0.818320342,0.801880802,0.784691558,0.818443575,0.882550075,0.95341505,1.025611216,1.017579369,0.968493339,0.938543842,0.893723533,0.85158197,0.821464159,0.798908041,0.79147168,0.79029988,0.816330298,0.890526469,0.938357433,0.94283383,0.92476873,0.90114092,0.875017077,0.854371207,0.842323652,0.827011387,0.809284559,0.80833363,0.840923501,0.891940428,0.941007179,0.960650963,0.936967892,0.911366188,0.876937254,0.836161746,0.827765537,0.811400662,0.788790314,0.783592126,0.787662845,0.827630494,0.884105779,0.907358392,0.901007793,0.883721129,0.859250886
WT LHY,1.113459299,0.89829629,0.673627639,0.483385536,0.392325159,0.368442961,0.373202567,0.395140675,0.43192372,0.439865774,0.454247101,0.530670977,0.66793916,0.794159683,0.817212182,0.749676385,0.700303866,0.656735982,0.621246773,0.612707159,0.635092387,0.66694206,0.715148212,0.803790637,0.939165816,1.069583292,1.101898653,1.045494132,1.002439298,0.941977586,0.895666247,0.886817681,0.893391294,0.931507328,0.973491794,1.038158003,1.166780522,1.246863458,1.267049886,1.244755865,1.179712162,1.122493002,1.085724221,1.057354743,1.032140012,1.028098401,1.043723908,1.095906825,1.200803667,1.289296329,1.300569729,1.245243167,1.187780239,1.154485014,1.123462617,1.096891794,1.098558826,1.097506906,1.102143003,1.136802863,1.205556841,1.272841885,1.284431576,1.242808871,1.194587353,1.141281482,1.102538903,1.087316618,1.080709,1.068834696,1.078708268,1.13804717,1.230769052,1.287249862,1.313124062,1.295282135,1.218436796,1.166671226,1.134873239,1.107996787
WT LHY,1.285612759,0.997016615,0.74786704,0.580621839,0.45587349,0.410279811,0.404704421,0.381908092,0.361703255,0.357890068,0.377793015,0.451530464,0.598514828,0.714841739,0.710082736,0.633245646,0.58794943,0.520657197,0.480816275,0.476335216,0.463540121,0.459632338,0.503349055,0.57959638,0.655942319,0.726192811,0.731461548,0.680392066,0.624145942,0.594486922,0.587752478,0.571290206,0.544866224,0.544277768,0.575165077,0.655412753,0.744715538,0.78258385,0.787160685,0.745210969,0.689564122,0.660718218,0.636944762,0.616223322,0.610685774,0.629126951,0.669474027,0.730273061,0.801634546,0.843535336,0.817748338,0.769628118,0.728377669,0.697808273,0.670664157,0.644517252,0.634369645,0.638832976,0.662301294,0.73417297,0.797524231,0.808959981,0.779337064,0.746774496,0.704330162,0.680011602,0.679322474,0.661904858,0.636096386,0.642074012,0.682389933,0.727416116,0.780669216,0.79144491,0.766955363,0.743469004,0.695211803,0.673944134,0.66811018,0.643581312
WT LHY,1.276989351,0.99051299,0.728405301,0.544431217,0.423130182,0.368041328,0.351045913,0.328783139,0.322766022,0.344352887,0.400620133,0.495435098,0.617264059,0.739958286,0.793535599,0.739296272,0.657590369,0.595153192,0.550077992,0.522859718,0.541863237,0.542598998,0.557085766,0.63466313,0.720211169,0.81307423,0.857932801,0.82153853,0.762287588,0.68977959,0.631908213,0.603463337,0.585767,0.599177159,0.653880757,0.732357183,0.812789947,0.914184789,0.947618028,0.883104325,0.809263569,0.752068264,0.726028254,0.708227348,0.667746775,0.654805105,0.680121766,0.733231623,0.800728252,0.856050951,0.862324607,0.827344905,0.791579678,0.763994907,0.721569496,0.672487411,0.6398996,0.614311822,0.625573837,0.68219503,0.761135821,0.828709663,0.833794408,0.794109653,0.751382818,0.70157974,0.661233824,0.643689845,0.637183232,0.618035017,0.623100402,0.672053905,0.755110438,0.83670692,0.847389399,0.810939496,0.777640446,0.753007667,0.729064016,0.690082596
WT LHY,1.426291469,1.173456939,0.958057494,0.826573973,0.719563334,0.666779244,0.681871448,0.693330798,0.676194226,0.677429628,0.735742597,0.790101283,0.905678065,1.090132894,1.217153412,1.215520728,1.141143492,1.078822308,1.021456881,0.988788603,1.00017506,1.042119479,1.057867123,1.077408122,1.147804738,1.247788772,1.369435862,1.44425332,1.408603953,1.380849665,1.363715356,1.330143728,1.31973518,1.320377756,1.324483754,1.339478705,1.368164878,1.450032681,1.581330289,1.682144758,1.704095294,1.678712105,1.652121263,1.597849092,1.572920361,1.594051605,1.604696532,1.627873064,1.666111647,1.71663134,1.805071583,1.879091031,1.901552066,1.886401739,1.852685793,1.807317491,1.756322874,1.716212452,1.697503534,1.694157785,1.695878027,1.715577216,1.752074027,1.80380486,1.868545719,1.88169936,1.847019721,1.814852284,1.77536454,1.739306957,1.713840418,1.689822488,1.685574439,1.695818947,1.713569859,1.769361023,1.843093309,1.882495409,1.850937631,1.799394662
WT LHY,1.550710178,1.296360808,1.068219657,0.902113445,0.762361527,0.663841862,0.617205696,0.598512896,0.578581702,0.594793494,0.66802901,0.786071986,0.910906579,0.986629753,0.951049814,0.883384204,0.842599308,0.765003222,0.730426109,0.704352073,0.673354761,0.692564061,0.757539297,0.84489921,0.939041244,1.008893047,1.001841845,0.919994289,0.837554482,0.803331252,0.800747197,0.803650663,0.80931702,0.815926286,0.852579178,0.96525821,1.064941204,1.098441487,1.077881135,1.02956009,0.95098025,0.917285488,0.902297113,0.865250789,0.878001825,0.910777803,0.958122948,1.037842911,1.121528151,1.108787914,1.060303841,1.023857085,0.997948309,0.986996642,0.944199511,0.932228731,0.961004306,0.964744563,1.029230228,1.103179281,1.119670271,1.080112439,1.023811231,0.94616653,0.893010921,0.882412598,0.867959427,0.850451853,0.873995292,0.943881702,1.024852708,1.091887052,1.121578484,1.089563701,1.027229739,0.997496348,0.958650809,0.914771596,0.882850882,0.875052937
WT LHY,1.155862767,0.931743855,0.710180436,0.524829526,0.389353438,0.313807817,0.286972932,0.257418441,0.238783108,0.244524066,0.256289398,0.279074243,0.359204429,0.500343427,0.58910858,0.57453782,0.500689082,0.454809439,0.434629964,0.420479674,0.398326612,0.367092505,0.347677992,0.342983402,0.357683896,0.450663332,0.557129536,0.590946048,0.55191001,0.494083059,0.449242032,0.421972133,0.418538666,0.402016754,0.373748278,0.391598769,0.434934668,0.500670042,0.591417306,0.66309261,0.672955704,0.630468887,0.590402241,0.566758278,0.537971352,0.499613172,0.496704462,0.500083385,0.500056041,0.528518978,0.590565845,0.657063018,0.688761552,0.66919672,0.639838179,0.613668036,0.574739212,0.538473574,0.511765849,0.493286008,0.483802353,0.498703326,0.538471349,0.586152978,0.620926541,0.630504677,0.61254643,0.576314833,0.545177373,0.523626259,0.507783649,0.506419147,0.518217381,0.529316656,0.532056526,0.562048326,0.604760027,0.627266157,0.627518553,0.597637063
WT LHY,1.399377563,1.176546302,0.946258048,0.754492622,0.608897531,0.489912644,0.442863098,0.443306144,0.444864753,0.442134432,0.447081492,0.470008471,0.526342682,0.645603017,0.776922487,0.834664245,0.777235512,0.704002713,0.647904577,0.583830844,0.522983425,0.486236478,0.475903588,0.482189205,0.529399622,0.624909506,0.735127688,0.79286934,0.787934655,0.744195913,0.687788569,0.618951159,0.56403517,0.533216907,0.499352053,0.482622098,0.507465461,0.570346498,0.630473873,0.700923145,0.757458936,0.729873396,0.67532349,0.628838611,0.593983902,0.582898877,0.586074845,0.594786366,0.608354949,0.622213564,0.663434845,0.747795813,0.833929482,0.854160335,0.812307782,0.766472561,0.727414592,0.704894543,0.694848535,0.676072189,0.658654793,0.643471786,0.64536621,0.724566984,0.824294517,0.866111386,0.829448203,0.759397047,0.696747787,0.648858952,0.594377046,0.567311737,0.563527464,0.544136943,0.547783773,0.593109986,0.672410823,0.758138995,0.777428657,0.729574886
prr79 LHY,1.185081716,0.995300484,0.800789483,0.639454807,0.534876435,0.436844624,0.366162236,0.343008486,0.344761446,0.347800239,0.3822665,0.474545037,0.600281809,0.776355782,0.998819126,1.189783413,1.196579611,1.068609931,0.909253876,0.765060082,0.666790448,0.624905821,0.6168223,0.594518135,0.573201924,0.581226442,0.626589385,0.691675728,0.797164384,0.964796696,1.161955832,1.258214637,1.23454148,1.146638009,1.020809008,0.910841888,0.841317035,0.798008662,0.769915095,0.752264165,0.753356235,0.785682302,0.824461712,0.878227232,0.981997009,1.146377325,1.300628058,1.3688852,1.329706145,1.241006824,1.138818514,1.0427446,0.975450246,0.946971788,0.933194802,0.90678417,0.886537247,0.905530401,0.955756045,1.008657554,1.118496762,1.278175868,1.410169894,1.424964518,1.354550637,1.253359819,1.156465153,1.0772916,1.002103331,0.946882657,0.945088741,0.937385831,0.929072439,0.947198804,0.976593294,1.052041526,1.179349338,1.31163715,1.379497091,1.351859824
prr79 LHY,1.322062236,1.16033852,0.993683957,0.859994445,0.786249882,0.712339399,0.660529946,0.654293638,0.650799185,0.659463001,0.687974048,0.734030808,0.820590917,0.983178696,1.210975631,1.405667394,1.452380673,1.36920129,1.272426827,1.169536732,1.094821659,1.071184113,1.056525539,1.046293254,1.047191846,1.058954953,1.076699027,1.112632276,1.192034999,1.335267129,1.516813418,1.664591693,1.701232617,1.64910697,1.570809408,1.508363138,1.442093066,1.387982753,1.366605835,1.373484045,1.376398019,1.385351443,1.42010357,1.449845436,1.501489612,1.610544245,1.76764776,1.895939021,1.945277084,1.911076619,1.815850511,1.71330276,1.641193382,1.596117551,1.575919937,1.559836079,1.533656193,1.537410542,1.558300571,1.572870111,1.595968601,1.665904518,1.780232352,1.886021615,1.919101886,1.8782735,1.803625183,1.734780801,1.672392443,1.620705125,1.590412235,1.563254259,1.536693211,1.520153423,1.519033542,1.527114171,1.554489686,1.621894031,1.712683214,1.786521898
prr79 LHY,2.039999565,1.840324698,1.652965957,1.519543099,1.458821246,1.442585796,1.417061103,1.386022471,1.381512867,1.418128619,1.474088849,1.573429325,1.742252253,1.963793381,2.183256593,2.262172363,2.173416613,2.067570892,1.980748211,1.922161644,1.897787979,1.896565539,1.875321264,1.873759863,1.919755623,1.956031777,2.001027908,2.117606037,2.309712815,2.47799214,2.585251734,2.593547342,2.499121345,2.382862766,2.326873412,2.294537173,2.244582448,2.252338377,2.252252246,2.249885325,2.291766517,2.338612172,2.415540862,2.55181468,2.714135283,2.79709763,2.799097183,2.746726874,2.6659774,2.594275842,2.526680294,2.464801777,2.423653878,2.401990257,2.399609198,2.405707782,2.416766465,2.469404009,2.566290523,2.675658069,2.750893809,2.758804479,2.704106245,2.621191945,2.551359349,2.509844867,2.477415594,2.441420173,2.412439259,2.399840879,2.407394646,2.429449444,2.459130068,2.509967549,2.59026158,2.676756485,2.718136951,2.686596432,2.60848612,2.532190618
prr79 LHY,1.972478921,1.771970093,1.559441812,1.357211745,1.187018638,1.051367204,0.963046325,0.906005737,0.842678457,0.792387189,0.778415211,0.803290588,0.841738026,0.893466934,0.992198088,1.175295524,1.361245257,1.454800998,1.412716691,1.283533174,1.140192066,1.037392122,0.980131003,0.928117067,0.873075949,0.851011672,0.845544041,0.862363723,0.911220794,0.952081017,1.019120738,1.151018802,1.31580194,1.423400679,1.427603765,1.353018378,1.250917553,1.155603693,1.076421358,1.00584628,0.963076631,0.953725886,0.952467233,0.94700641,0.947598611,0.978986171,1.059629851,1.181357926,1.309205543,1.39100122,1.394505099,1.327892257,1.236334563,1.165253518,1.106837424,1.044137843,1.014983666,0.999018452,0.98194488,0.989473001,0.997280246,1.004555244,1.045766458,1.147876015,1.274822502,1.359206945,1.35628881,1.297274723,1.224155524,1.15375322,1.087417698,1.037115255,1.011758648,0.990575506,0.974279768,0.969879856,0.975164785,0.992450866,1.024755439,1.078907644
prr79 LHY,1.65063573,1.455495825,1.245520457,1.038780035,0.879684315,0.784375346,0.731542416,0.687245837,0.653497689,0.638653108,0.647064006,0.684111312,0.787431504,0.957901869,1.162960325,1.379685381,1.475097202,1.386067374,1.234242866,1.103347508,1.016711345,0.957078724,0.905717436,0.863443495,0.844937004,0.860281789,0.876930653,0.898753419,0.967282479,1.107578846,1.301751236,1.480634237,1.551571443,1.514878908,1.411301816,1.28756204,1.176713751,1.108213111,1.074582161,1.035978759,1.027340919,1.047106515,1.070037204,1.122166195,1.190416418,1.285422283,1.445558435,1.565738016,1.594297929,1.547077285,1.430255099,1.300324219,1.203496125,1.138126479,1.09701171,1.083598348,1.089679871,1.071327663,1.059869194,1.09007406,1.156113202,1.263167188,1.386949858,1.477561326,1.492382338,1.443158572,1.360810751,1.271858071,1.206083224,1.150146168,1.088985515,1.064606157,1.048692461,1.033511934,1.056703764,1.076353231,1.118773437,1.233322136,1.376833526,1.469727603
prr79 LHY,1.519108895,1.363333246,1.190278163,0.991183855,0.810684004,0.695821801,0.650526142,0.602125757,0.547173292,0.529890481,0.546095561,0.568758273,0.60646513,0.720626936,0.910524351,1.12259894,1.271738209,1.281114671,1.179537035,1.043376197,0.907779076,0.794968897,0.720564301,0.688189672,0.670914176,0.669402805,0.693321381,0.705740149,0.72093693,0.784042669,0.925424784,1.107006303,1.258698784,1.313252996,1.250858172,1.140839857,1.056026262,0.96631924,0.896952765,0.867009903,0.846323185,0.816479736,0.792855631,0.798821452,0.811436464,0.857512318,0.969282814,1.123919747,1.276571132,1.354229855,1.29691986,1.183251326,1.069524855,0.972119422,0.908220189,0.865700093,0.831259255,0.809973133,0.797840326,0.798060143,0.820969873,0.869483184,0.968715399,1.119246032,1.247813196,1.299261537,1.259268243,1.156969187,1.046369881,0.962240744,0.910094406,0.874234239,0.843287876,0.822369777,0.829415233,0.844808329,0.867366174,0.919251799,0.990678462,1.083864963
