id	WT LHY	WT LHY	WT LHY	WT LHY	WT LHY	WT LHY	WT LHY	WT LHY	prr79 LHY	prr79 LHY	prr79 LHY	prr79 LHY	prr79 LHY	prr79 LHY	prr79 LHY	prr79 LHY	WT PRR9	WT PRR9	WT PRR9	WT PRR9	WT PRR9	WT PRR9	WT PRR9	WT PRR9	prr79 PRR5	prr79 PRR5	prr79 PRR5	prr79 PRR5	prr79 PRR5	prr79 PRR5	prr79 PRR5	prr79 PRR5	WT PRR7	WT PRR7	WT PRR7	WT PRR7	WT PRR7	WT PRR7	WT PRR7	WT PRR7	prr79 TOC1	prr79 TOC1	prr79 TOC1	prr79 TOC1	prr79 TOC1	prr79 TOC1	prr79 TOC1	prr79 TOC1	WT PRR5	WT PRR5	WT PRR5	WT PRR5	WT PRR5	WT PRR5	WT PRR5	WT PRR5	WT TOC1	WT TOC1	WT TOC1	WT TOC1	WT TOC1	WT TOC1	WT TOC1	WT TOC1
1	1.643133821	1.113459299	1.285612759	1.276989351	1.426291469	1.550710178	1.155862767	1.399377563	1.185081716	1.322062236	2.039999565	1.972478921	1.65063573	1.519108895	2.285497337	2.037461027	1.03039433	1.430540304	1.333277342	1.193254109	1.914415437	1.415401207	2.041091114	1.23375797	0.551034297	0.496213729	0.831575074	0.443360142	0.392243325	0.387770064	0.634656119	0.360072011	1.883344558	2.228964854	0.733650818	1.012724155	1.644948786	1.073713707	2.338125975	1.542567206	0.148922857	0.061183043	0.084316524	0.07786559	0.116471806	0.058172436	0.007877624	0.097724599	1.415676809	0.207862877	1.173906362	1.279835076	0.401374637	0.420755827	0.095143947	0.901916043	0.157559096	0.18637887	0.089701191	0.238735914	0.192099054	0.317778529	0.171374178	0.201330533
3	1.421377053	0.89829629	0.997016615	0.99051299	1.173456939	1.296360808	0.931743855	1.176546302	0.995300484	1.16033852	1.840324698	1.771970093	1.455495825	1.363333246	2.064304236	1.821819906	0.910147334	1.289438601	1.206971333	1.014781064	1.783945548	1.25452721	1.896556785	1.097789241	0.649920793	0.593396765	0.937207402	0.544603504	0.461047286	0.50060432	0.726785259	0.454294069	2.098554579	2.497010652	0.990836147	1.328142719	1.901283216	1.317719595	2.602346523	1.83989439	0.15641289	0.052892061	0.083931938	0.060917387	0.104916613	0.04915709	1.53E-04	0.09087252	1.821094809	0.602964114	1.560541139	1.687293832	0.760414363	0.764633603	0.477868353	1.260785662	0.168910388	0.172356227	0.097387497	0.242717288	0.182567049	0.321146916	0.151536825	0.188127692
5	1.189679697	0.673627639	0.74786704	0.728405301	0.958057494	1.068219657	0.710180436	0.946258048	0.800789483	0.993683957	1.652965957	1.559441812	1.245520457	1.190278163	1.873871634	1.600403977	0.782258378	1.146421927	1.085907798	0.843180565	1.65371437	1.126605881	1.758101888	0.960795122	0.711360612	0.68289514	1.006416188	0.636629849	0.530218441	0.569528094	0.818947927	0.546722942	2.249824568	2.6132595	1.191850123	1.553510991	2.101999005	1.541700799	2.814687314	2.007777286	0.160481374	0.046616116	0.083538986	0.056135919	0.101243678	0.054877329	0.006475273	0.090762223	2.153777935	0.982905178	1.877123175	2.099424991	1.110912396	1.121874422	0.804970918	1.602948814	0.211108789	0.168908396	0.116473911	0.251639979	0.179737449	0.332679708	0.151026093	0.176662224
7	0.978052361	0.483385536	0.580621839	0.544431217	0.826573973	0.902113445	0.524829526	0.754492622	0.639454807	0.859994445	1.519543099	1.357211745	1.038780035	0.991183855	1.719728183	1.431598077	0.651146066	1.03990682	0.995537737	0.711006852	1.537588469	1.055876218	1.66288629	0.866996911	0.743691029	0.737683987	1.038686637	0.694120344	0.587300182	0.594467715	0.889836779	0.609118679	2.246307466	2.522714105	1.221200822	1.535592288	2.115122666	1.630907203	2.842194729	1.98725239	0.164136306	0.052422545	0.084431901	0.072899303	0.113984993	0.077336257	0.026379264	0.107548865	2.341887366	1.241163161	2.07292039	2.417584376	1.352454509	1.457677337	1.001187197	1.851018604	0.298159526	0.202996857	0.170137637	0.28679594	0.206173626	0.375973608	0.200523345	0.183539295
9	0.819862942	0.392325159	0.45587349	0.423130182	0.719563334	0.762361527	0.389353438	0.608897531	0.534876435	0.786249882	1.458821246	1.187018638	0.879684315	0.810684004	1.601023303	1.352115619	0.537499796	0.951784394	0.943984078	0.629212388	1.437617293	0.989943072	1.590227956	0.788622705	0.763453293	0.737321525	1.048444955	0.707060406	0.602325329	0.601798793	0.934014377	0.641282883	2.060512517	2.333393366	1.10775276	1.368555609	1.998355473	1.588976967	2.740959622	1.886709593	0.189074696	0.075095111	0.098560426	0.106786606	0.150729405	0.108730672	0.063936687	0.134514973	2.429684083	1.383604757	2.184129976	2.599678572	1.473642364	1.660929209	1.04758291	1.98690064	0.441079772	0.29256948	0.281972853	0.359160038	0.266242107	0.465756377	0.291997081	0.246556247
11	0.730726405	0.368442961	0.410279811	0.368041328	0.666779244	0.663841862	0.313807817	0.489912644	0.436844624	0.712339399	1.442585796	1.051367204	0.784375346	0.695821801	1.557168764	1.329651542	0.455147343	0.845850481	0.900788983	0.558601444	1.347360337	0.904252086	1.498362697	0.683093674	0.7557875	0.716303577	1.026620885	0.697046816	0.590827563	0.585866781	0.949551097	0.642486637	1.830765025	2.132417777	0.918340531	1.164359835	1.803201154	1.457029591	2.544137659	1.71139759	0.23134821	0.111406703	0.13710755	0.166223011	0.215106924	0.157087244	0.130659788	0.184509084	2.406442665	1.399962166	2.161127695	2.668788175	1.492071852	1.685545895	0.990471376	1.966143505	0.625469946	0.444607753	0.439594517	0.484822048	0.371765597	0.612421254	0.420381986	0.382708657
13	0.69255207	0.373202567	0.404704421	0.351045913	0.681871448	0.617205696	0.286972932	0.442863098	0.366162236	0.660529946	1.417061103	0.963046325	0.731542416	0.650526142	1.543464911	1.309785447	0.395336402	0.758539256	0.852587519	0.480456436	1.261273484	0.807423986	1.39713299	0.619065162	0.724328573	0.67488885	0.953823584	0.673754925	0.577388188	0.547456566	0.927286551	0.603034352	1.611765815	1.915886826	0.712596851	0.964066021	1.567421858	1.246776444	2.315447196	1.517420375	0.282867214	0.158085499	0.188527061	0.237255225	0.286117773	0.223042149	0.192884596	0.25386949	2.298592343	1.273890993	2.008149202	2.639196526	1.408915794	1.574067364	0.837285303	1.820578583	0.733136206	0.600122354	0.555816864	0.665121325	0.528466238	0.780915057	0.545089825	0.545559501
15	0.671080039	0.395140675	0.381908092	0.328783139	0.693330798	0.598512896	0.257418441	0.443306144	0.343008486	0.654293638	1.386022471	0.906005737	0.687245837	0.602125757	1.523413116	1.317032362	0.325521712	0.71063184	0.81933857	0.416873006	1.187817774	0.733212976	1.351260201	0.58373014	0.665231862	0.604601961	0.882793522	0.613476167	0.536901764	0.477082755	0.881130124	0.557739357	1.419428384	1.711332657	0.522339775	0.772188391	1.385281994	1.0503177	2.153523713	1.350049291	0.346775965	0.22845338	0.255717784	0.304713663	0.346134097	0.293461471	0.249241909	0.315813377	2.14651074	1.064572746	1.80620813	2.478080776	1.261722905	1.360884375	0.624790313	1.658199219	0.701324605	0.6492235	0.551925656	0.77340256	0.631320746	0.866315567	0.590400564	0.640991827
17	0.656191179	0.43192372	0.361703255	0.322766022	0.676194226	0.578581702	0.238783108	0.444864753	0.344761446	0.650799185	1.381512867	0.842678457	0.653497689	0.547173292	1.509146355	1.327742669	0.246741216	0.674215356	0.800249889	0.376646613	1.150875251	0.718860297	1.337211253	0.551216224	0.579422394	0.530144664	0.811980459	0.532888111	0.469344346	0.3956956	0.819347541	0.501258561	1.33042114	1.573248839	0.339310059	0.632254153	1.256392749	0.892608606	1.997602508	1.193717989	0.398860871	0.287160446	0.32329183	0.346513008	0.382666961	0.34348512	0.277529108	0.351764963	1.919528261	0.802873275	1.644691804	2.261938786	1.067707778	1.163060982	0.452356632	1.429178321	0.584546042	0.573153435	0.434440093	0.753102213	0.623000307	0.814491854	0.52918245	0.613282066
19	0.659788648	0.439865774	0.357890068	0.344352887	0.677429628	0.594793494	0.244524066	0.442134432	0.347800239	0.659463001	1.418128619	0.792387189	0.638653108	0.529890481	1.532145725	1.326503933	0.182767999	0.608214465	0.803551723	0.353463029	1.141144664	0.73937823	1.331535072	0.523077981	0.50539065	0.4599907	0.74379782	0.459071811	0.393330695	0.335569521	0.747444508	0.434985303	1.239333163	1.49884319	0.19984008	0.535323453	1.157192931	0.766830677	1.921483905	1.133539067	0.419415233	0.299590161	0.356673703	0.32402065	0.36703731	0.352959028	0.24393941	0.354037372	1.724646162	0.574707296	1.487046903	2.103604115	0.849387068	1.035025503	0.285824076	1.22843846	0.490875341	0.450423865	0.307630129	0.652325233	0.526778607	0.698097246	0.420227148	0.493130631
